Bwd Packet Length Min,Bwd Packet Length Std,Init Win bytes forward,Init Win bytes backward,Fwd PSH Flags,Average Packet Size,PSH Flag Count,Bwd Packets/s,Bwd Header Length,Bwd Packet Length Mean,Fwd Header Length,Packet Length Std,Packet Length Mean,Avg Bwd Segment Size,Fwd Header Length 1,min seg size forward,Bwd Packet Length Max,Packet Length Variance,Fwd Packet Length Max,Fwd Packet Length Mean,Flow Bytes/s,Fwd IAT Min,Total Length of Fwd Packets,Flow IAT Mean,label
40.41334696330585,337.3223314422844,39247.46426708571,35439.33531589016,4.72289878515867,404.8216862275199,8.16299008454575,33911.31654459233,972.7375416552572,453.8925421324087,1030.3787489502904,529.4462340035266,551.8333025270775,419.50196171472646,1001.2842134728011,43.64705673500181,1430.4444463271734,65820.73186705625,1415.5581521679333,373.8114066900856,915428.9212528093,-0.018504636409645003,339531.06440516957,0.032239076027504594,normal
41.262449473643045,314.45348924857416,25468.440840168587,37601.990444313975,5.202705980798766,537.9481639643078,5.423265092010029,22361.64235246745,941.2833686294945,430.9969891557153,1067.3843804094429,439.10088310444365,534.7925756452848,641.8948616447283,966.0786980153619,39.305131772985696,1505.217489340094,70085.35865462183,1448.858396384557,539.7213338635764,2182330.1316576796,-0.14970999111502514,611478.6068987245,0.017048042714992565,normal
36.9043746546625,417.44819134658167,45615.25486303208,33542.184725846055,5.348025794275371,593.7768598077109,7.7341421400752175,29735.41456677444,1000.2706609219124,610.4159633158118,1091.855184276767,449.33262356288174,563.906254535347,476.74785989593113,1011.2244846385577,33.51866547037375,1469.762317237192,67958.9426491199,1553.4534501100757,669.5991554676941,1120554.8061948875,-0.07445975990088183,584309.8925990262,-0.194129338272115,normal
37.8778476381365,318.6745190875665,48655.10947481963,45149.469311414156,4.873463782487472,479.8900481556686,7.62833967025527,35075.92348842905,976.8887369234737,492.39910100682704,1021.4844755276158,492.385664937426,514.4376712503505,397.0037068071633,1002.4102310278018,37.51952369830762,1559.4804566514852,74905.42988645188,1508.0015889863869,611.6699403172278,1509923.6715395215,0.11021711254051782,500903.00886736147,0.06345087556337584,normal
33.35870037368137,339.57940341605104,30559.21747061947,28404.15767964576,4.9003223909621925,415.8721040549701,8.342004299935097,39657.92773119607,950.7779692567676,453.4709212366139,1011.9465792704564,540.0080236037815,517.016977423153,508.2868976332731,1047.753881538986,42.70337706377579,1446.4066824283607,68916.03161676922,1510.9284534164467,402.3669274625514,1747310.8735563874,-0.08079117101983127,625886.9772224044,0.024387231405841682,normal
40.8942200739609,295.4259262524703,40203.053094578696,28635.12829435235,3.923471798239735,568.0119602109133,4.392290813574922,30775.400397315905,891.637288564358,621.2936398401696,943.8460509657328,562.1965180451889,554.9881604464967,345.1976917044529,1082.4727476631817,47.66292951377858,1496.1569502071875,67323.25097782358,1501.3174098140034,412.00464314810984,2079318.6896769833,-0.049284716475195556,495047.9501469334,-0.07421700017496993,normal
36.988439745077045,263.09172580401076,48655.44332642579,39965.64822216374,6.401040268652414,525.9019149938025,6.86306022794696,23321.38744447381,968.3377881301216,530.2790636987328,974.3179272162347,478.48564516030854,368.5000280458682,434.6506303412424,1108.1876547202512,36.2946890370165,1445.3571636043787,72322.74063676618,1578.4967510396502,353.82869170588424,1561916.0243128624,-0.05820077869566766,276420.2305013557,0.07860531107117359,normal
40.27863316008385,326.6193790009521,36309.48992429174,43707.57359414749,4.622929682273407,507.0793862249381,6.150069093447616,17670.859271864338,1090.9536928388234,467.67275593458896,1017.537466745852,499.13428501629426,484.3108758077435,471.2760278189016,1043.1571567255394,38.28198463416023,1491.754968248149,69745.42836539783,1567.131963166834,613.1435522460181,1795904.3528186402,-0.051352662637501045,324887.6497928744,0.10006563331886464,normal
45.68317234472579,316.6299506129955,44261.2306548505,45715.111666816905,6.241875664421625,635.3060270130851,7.274439290215957,35021.56400058901,923.9446320638434,634.0545764919765,1030.6437911671549,569.538533933885,770.9446442707269,715.4257454938156,930.4141560917219,30.820571476989954,1541.5289723902954,61261.66024780593,1508.5796795882802,632.486031871894,993780.0896244176,-0.20599356873312477,534748.7589823019,0.009551229106664144,normal
39.06461192901206,325.06989727968624,35644.66660316585,31611.181064659395,5.063131131829342,407.2238259538542,5.227993958348824,28609.465770336505,1000.6017323945841,578.7254128420045,934.5276530030831,450.69844379639983,415.3876967326595,424.87242662855215,1015.5518815250873,35.69348744878167,1517.8418715588793,72342.61281877804,1608.926881691324,361.2678810223377,1995921.9006962422,-0.0039443194910187065,499799.5100958223,-0.13987374204532668,normal
37.894096083695345,358.2500410533992,40425.05045022789,41410.75324596766,4.916577269933418,663.4006119331807,8.022382173605513,11417.454273448056,959.8104217871653,290.0032469429764,787.9361388909848,460.6253416998084,703.5594708043297,539.2957030733181,928.6760210965659,34.844879217125026,1557.6549465313115,70852.93661661843,1511.5545204123148,523.9765814114603,1659657.0666168814,0.08554504139220297,572247.580406989,0.0266831101477839,normal
34.712849621483194,347.32178851667936,36727.68833051233,47635.035401300855,3.7585115324371254,507.71579641892305,8.046698182794932,16981.279749143097,1115.9482025131335,706.8249305630802,968.5948104218547,561.6324583301284,585.5923038619176,213.25574323988394,1019.0441871389903,39.57607191917879,1503.8169564271814,60755.6730237831,1495.9256739319092,508.8155717075028,2114749.102095398,0.03844718273692456,500883.12971697876,0.15800963993642847,normal
37.3751261437628,304.9184878966657,29769.38044335279,50555.82804794336,6.399162891832655,634.7595926724429,9.211749751227037,26096.621755035547,1018.5105223073389,498.68008150602515,985.4422612083796,505.9693411255075,725.5830587480039,601.6156844981834,999.4292555021499,36.788821513503954,1466.8993990912659,82672.55520983458,1534.1442452327317,538.677814162659,1507425.029974484,-0.10590086447222966,493044.15530920844,0.09247844359235455,normal
38.26348275550147,312.55535225744734,39573.74059531678,41586.15068148139,3.3781810968862462,495.9354512874687,6.587426862114169,31016.66768260478,954.7314364539428,599.4520014690665,1097.4226426247594,477.42466217224944,464.49108540961106,556.9797556179094,1003.0130759742362,34.560173000114695,1523.2315066846515,86049.02884086332,1496.4789839699665,505.82491318275174,1230833.472032403,0.03691332186647789,342148.49889098085,-0.10558046228981392,normal
47.39327014029149,280.62074366679127,47575.84257414301,50280.82252996758,5.566341555019092,590.9698647431402,11.422702733101959,24147.011953575744,966.2179527995113,364.8256000407367,1001.3386882696802,616.5201198815005,657.3595773577151,418.07765383612235,948.8188419174352,37.19353164852488,1514.5625315529237,67884.38531435396,1519.7521742467948,566.520908378104,1526190.997540126,0.000987082537528751,528009.4109069242,-0.003284330207983162,normal
43.155719293583466,411.348559998005,44568.98197286268,41255.61300886169,3.268193201522205,571.0381235282937,4.705647595794946,16445.15380463974,1059.8500767782996,615.1549167476613,988.9196312241837,369.0793857581373,492.9336186618334,450.3489517188472,1043.5863529295186,52.053375220263185,1510.6900466985462,63189.513676252114,1451.5426542734647,523.6567720903982,1574475.4171813028,-0.11014743925492404,516471.21628773736,-0.10997871198575174,normal
46.47843755961704,373.2920048770472,47596.69397898101,37999.26152247816,5.867801575627115,508.38464485720965,7.389531610599483,23242.22571776603,920.5087443789583,353.80915051377576,1050.1092039701998,486.918417528591,565.5476481910947,656.2713319614595,893.0743321043104,35.687270747790215,1508.551957418207,72770.70404398827,1490.6202548156573,655.5016531798442,1727739.0178066653,-0.11633373718496286,382581.0825554563,0.08565974619479669,normal
42.939025786699695,233.83513740914825,49212.368196169424,44587.89713458711,6.846886983222081,478.0677700937012,7.549933865767736,18240.384173954073,1168.658804204891,507.985066402774,1101.5113753121939,451.5337844806107,559.0514175685088,328.71389591578406,978.8268471056763,45.19901177066153,1435.1976045638496,78333.66164096343,1525.7991025856923,403.6466178076262,1445905.7676485563,-0.04090209097271821,495261.62253674516,-0.048501756448974795,normal
35.889860993465035,308.9134354719418,34622.43762308449,32987.6136909019,5.203089267827684,630.6663828687805,5.424581411257373,25419.128014529884,962.5344623505157,410.53902890141137,1053.9404860859895,461.55218368609655,723.9118191316236,437.96001777497656,1027.6878647625927,38.68327170169343,1460.7813910307755,74370.39859952478,1501.5579591119088,603.7526833839072,1625737.0470477822,-0.1035771488323207,488542.31578884035,0.010308157096948493,normal
45.63958086525737,280.58232347273906,40690.16177483483,30330.519574174214,6.029606769519909,393.9980777872264,4.947388248061205,25020.632033777347,1076.0874429035666,344.01420887992765,928.1290577465147,444.086682357117,399.27134395701887,580.0167619175722,951.8677252369602,36.024159673811035,1529.5223614474664,63384.15053576368,1530.5044220244074,412.4622969615117,1164646.8648931864,-0.17854045222126916,739576.5838426437,-0.026913263067765224,normal
41.73844130557436,321.79341218882786,41914.64095311348,41217.97650768686,7.514170981206988,399.12532612870575,5.376187415107317,18967.793828202688,918.2453871445354,620.10530658023,1051.7981666944265,427.1693063893419,367.0346984556703,490.0448010876542,1091.489289748575,24.736008588497057,1526.6089802028396,60764.8312375995,1560.4272069257725,399.51939256438726,1531478.5002823635,-0.14562343336613323,376636.1061161908,0.14369655644994628,normal
44.88676980871313,304.342249580787,35585.333924749735,29273.904153589006,4.794974524231623,520.5732862813554,7.914566591169668,24800.974177949996,932.0154901047376,521.2560008404516,996.1298704143538,601.8883736293142,769.4281983612224,516.7349729738108,954.4754544353184,39.5564981408514,1468.306635943999,63491.14144236472,1506.302191766405,403.72515736594,1884376.611009583,-0.005387078220584604,533560.7995850778,-0.013181363451732712,normal
36.43601677291323,278.6192581418442,39473.94931081765,37540.119260543,5.536306933097585,523.7626129099716,5.712400047267908,25823.26654861308,917.7181628868185,454.3784131706679,979.5612696923679,340.73936122443536,550.1152443035642,552.0231415473784,993.1061507658656,37.62316941627204,1480.3355529254427,61576.339068467074,1495.9082732592578,463.33714488759745,1680749.3222283048,-0.11540913225666259,531717.1875460988,0.01943452949310142,normal
39.633735627837716,302.57477630243477,44325.47428535521,30682.525316079922,5.803932127070984,553.5780196359888,8.547574197273995,27832.050734488723,962.2959127807386,497.77410809014634,1039.9186644267722,535.1685352355663,564.3478087375023,347.95664507317156,1037.3020157275614,46.19821890726219,1551.4383285406234,71476.61403972234,1432.477204857598,644.9768366615385,1586167.8870514396,-0.24824748810887348,549825.1437686484,-0.1441045381626192,normal
33.32841341573818,293.35738760038515,48750.81211518816,38633.526213588324,5.580121537895157,734.8939992796653,10.805561152690789,24740.229413581485,988.9516098045405,376.0520646212777,953.6336837570225,534.7588001271957,587.6992552585084,547.0302299757261,1066.3196982774446,35.7505540932487,1496.65700634732,75544.67286541082,1537.9589695445138,660.5756781436738,1801612.3852858653,-0.025935778861860062,547905.2287818416,-0.09514687949307646,normal
31.455623195512214,350.5972726993418,40593.019687491374,42808.00384953026,3.254530627491339,480.3071386711828,7.025944296310999,19906.443803823946,858.7209856229746,488.60756214366404,1056.7831335942299,531.3169402269401,464.56887198263587,531.6987209891886,1051.2047181835828,25.054261347749396,1493.1380405793682,74006.62850580178,1542.7844769855562,737.0852883234977,2093750.498883206,0.036260760172447844,540205.6624186656,0.08380717494479442,normal
37.462050171348984,321.36310935725237,46499.88640212382,52942.43404382938,5.071858016431128,518.4651723920078,8.40131564159441,33930.302355165106,1002.6122977537322,707.9130841421064,935.99462372127,487.32180683314596,514.3288405554713,629.9001273254647,1069.5242255250319,31.784866631078007,1452.500782736615,72318.86488081036,1476.7509160472043,345.5186687726513,2055526.1662483858,0.05440148511318795,564653.688746218,-0.0424319314992751,normal
46.02435815057224,311.9565328139288,47668.4824001683,35309.825672315885,4.2510123950085195,548.9546395150096,6.849400846089565,29688.025764490525,1021.3951250183269,417.1239370624611,1003.3578239984345,474.50102910663344,651.9531138594298,456.0085080537358,975.250974738816,46.4229318018686,1614.6070752899755,85914.01122069433,1512.3042691091905,557.0590583870481,2251457.3169343257,-0.007439003926640002,376752.29897682567,0.016800199888964286,normal
42.87179096485702,284.21361140575306,30817.106073803534,32082.95283966486,6.046069588317551,432.9263632568865,7.815862967234725,26747.239868894518,1044.6182954092799,488.60399869658653,1030.953779600386,432.6978712809249,494.1238720273218,407.9896188433724,1075.01809312859,39.76040537554152,1461.537733033508,66681.54572471838,1498.270819529711,615.5743312383617,1012844.0902168517,-0.09871610746471879,453246.6469648483,0.25834322342211513,normal
45.62438063831116,318.0075493586992,45306.448675965534,53556.94555462152,4.983879010644089,480.1505949868004,10.147305008718202,28536.370102852463,1047.9940356713637,467.53689948242754,1123.3282745781153,634.4000498014125,608.728013793813,617.3745807558641,874.3948568807602,43.337187303404775,1489.5619153466466,73112.68488164757,1542.800767748595,489.00944278696807,975300.6318376327,0.04179193320524662,406796.2193120977,-0.027906769127099502,normal
37.106169327188525,307.1718653753527,26741.748523870792,48391.576420820464,5.559276979679862,658.1993759803856,11.47023616766321,25540.376097507993,887.9932921912545,420.65915900707324,920.4261107083959,462.8164865282277,548.6501151625037,288.17336338566554,1024.891834236761,31.779958214830145,1514.8245355849108,68668.12078188984,1493.744741366707,521.5977434496233,1430792.3954708434,-0.056242667642594245,286427.3591979506,0.0021499086604015154,normal
50.482748859269925,416.5101569178699,49053.267018281535,45250.244182498776,4.460876088130124,698.121037819958,7.962678742250469,24959.269829925615,985.7366721130096,540.4896533410265,970.4331704515274,495.2555176684857,404.8180245307558,487.73283038715476,1147.9752848208338,39.53168477247995,1487.2718653479308,73918.08131508471,1544.0646043820109,395.1647585189899,1562455.57679653,0.09683206079129965,536096.2808180457,0.017308044495511633,normal
48.891149594278374,291.34142922024523,41440.2144832853,37716.51029487037,7.020496575610332,289.1338759763988,6.904858385823315,22035.071311960768,1047.4899583984927,603.0047706175334,1089.047419968608,379.62969080069126,631.5246659433619,497.58307555873273,960.8694750287956,42.80915846705243,1452.242645318667,52576.13599877439,1490.9579010196549,348.51412491640775,1387591.5542948144,0.042159953072933194,541487.3503710463,0.16380258504319115,normal
39.31656938133344,251.05609400012514,36286.23192504047,35262.38678503038,3.8213868464735037,576.7501549957392,6.9477720969047265,12834.46028027545,1049.6491465537213,515.7676656687818,1021.759768275294,509.9587645998462,616.8455065625086,538.1804459753178,1081.6505575067495,42.19265347546462,1519.692403470635,72916.0662693088,1437.453321378154,510.4705686454832,1541809.5980886747,0.02575914881387155,327863.65666680795,0.16852411783462554,normal
40.97656471568315,266.21863277250344,30432.138791794987,39183.92058857164,5.154066707615684,437.755787450807,8.218068221822008,21323.40846300427,1040.2535916881436,441.2431470770879,996.1410911748345,577.7023661283748,856.5165300392905,410.0449100994782,973.6420227865607,35.38755811140054,1539.855293229839,60173.112878338565,1485.3367418998723,526.8752843509533,1257059.0886701217,-0.09072802753309502,440777.7857609926,-0.20493138388840157,normal
32.51470796175268,303.8070665975638,41842.56309207006,39770.99999363665,3.1644161794365853,468.418975868967,9.434919198429526,28928.290838833855,999.4796026668946,421.45130117899066,1039.5400934783247,456.8379812242921,394.36037767193295,435.2216295979382,1095.1233015132234,41.09075445191019,1559.1267753809452,65643.07462325039,1555.3931274982301,457.3974518032087,1582141.1376439552,0.25363950269339247,599685.0763472733,-0.04500439738743481,normal
39.94354149254907,338.6161708639566,48369.05351971951,37906.568695613736,3.2029850646457936,490.60494166176215,8.08588098527441,26092.742452619164,1089.7350307219676,567.805130831636,1051.3146632501453,416.3226234521124,646.0316346258389,790.3926466124794,1052.2277802632443,41.2703254332562,1507.45470180625,84181.10845238679,1463.5282776998515,516.9740941244035,1826624.246077347,0.07940458747914303,445674.3832436187,0.03584477961805799,normal
38.88925404014117,328.92800028077596,40120.219295833675,33896.76059236351,5.23505858626596,629.9769041242962,6.393400936124322,23865.16867935068,1047.5701888059984,399.26889861932636,1010.4713213718132,419.5024874292141,678.9835671856442,816.9350258051543,1131.5711192518331,38.72686461291302,1537.5869750988818,70553.34071175136,1514.219195026191,718.5012853016667,1122275.993469968,0.11053393644443461,495331.0971977638,0.14596670220574867,normal
41.428874544898896,291.5816067802812,42634.60492860862,45435.631385274,5.302247519389346,583.0960352632991,7.160635730961223,11840.135016655131,1062.7854864888052,614.2949069669482,1008.2382460921771,507.0638736396324,666.8352095296261,477.50771290728386,958.2714413126024,38.891667367947626,1560.6611248427835,58218.16732153153,1567.8865334088312,452.81152265132766,1208741.1942036513,0.131010660312055,489204.5488905058,-0.12491079629315788,normal
38.44804453829103,367.0954975198386,48256.103021242016,38287.81176861923,5.739985476181349,610.3303936074358,6.948815842213598,27652.40815111351,1002.5111003871735,464.1575486979267,966.743793662627,506.95710608005635,542.4984607249218,464.22641954307494,976.0910564035363,45.89620280737002,1510.5305289079586,76803.05761774708,1568.3786367684525,602.0071422277251,2543358.869609155,-0.07752592647856639,604960.9193942221,-0.02670175715777473,normal
50.53870866342825,403.3233288582645,28924.8279873984,34958.286582682675,6.044750819843551,619.4607769040676,9.328323986005184,24946.62838203078,1034.0096547848873,608.6867694633064,993.5897671400531,581.4625058456712,259.6700935396467,611.1867559959403,937.4714265698592,45.0640895968209,1487.7846564826646,62294.08387335878,1527.6047684378739,419.75769828135805,1283148.9955061614,-0.1517249588974861,498178.43130802206,0.05479499231441798,normal
45.99207767457415,316.58194760753605,47369.99876933487,41023.001996317085,5.1497986013200805,593.4001586668728,9.882768548851914,23227.68483711613,988.8066902144221,509.76247884558927,1003.9995926991737,431.8949952700704,665.8110916845291,484.455381372757,1032.5107475213476,35.464835950248826,1517.982592302579,72766.5999477057,1488.4726751740084,775.9799582442131,1791328.3494538984,0.18269736899556158,624233.9628927599,-0.06111484056027222,normal
38.31999332879255,343.78998001269974,41307.66432679957,41216.591656838405,4.921906958393818,306.4089716442961,7.67100081889629,11304.96821000671,1028.6218192019714,441.05888015031235,952.2755203318198,484.7406422997327,572.4965123236481,358.04342047775026,892.091947816623,34.170373257499435,1394.5910526092327,61655.59458517974,1587.539319362621,402.1116508772619,1902307.4279584954,-0.13215900412869042,539840.4979927342,-0.026860741075933753,normal
40.08006891794812,350.0372161910028,51722.42775376192,42109.22092000935,5.4069048508274165,407.0239442959122,9.064349512596344,23833.52671412814,1058.3862498185554,523.9990858007446,1111.4469870005275,347.90515463342444,502.1681940438341,641.5384869755698,980.870210681898,35.64399706875513,1485.8727073707473,58276.92814192703,1515.048928575096,826.951877715341,2097703.2610348584,-0.10589643395370382,389923.4496101469,-0.03536014075691093,normal
45.89047284781382,284.57441740405045,36690.91959305735,46349.99868823479,6.281411450138544,479.25887479354856,6.13369802554957,15551.209190299116,959.3630003873436,258.1895327854165,1047.2258430559216,452.8730922468461,598.2697701237971,762.4663736243305,1077.6364279493273,33.71267720483279,1544.220364744374,79034.04428664858,1472.4336461607986,414.65975500677365,1601036.6296755432,-0.15513785825379506,689649.3163472689,-0.2354237391577146,normal
34.36375954309237,310.56252686459555,39536.551603975306,41933.564265600915,5.5806613680866475,498.5602974873329,10.017996814305354,11805.242269959412,1004.562289026487,442.4534757047773,1007.2231253945987,518.8843755855505,426.16220823781987,454.97965959902314,1053.4774526875208,41.784146465739646,1464.5734721225178,86248.39663504351,1622.9142922051683,352.8035765061668,1763918.5781228843,0.2559039202610623,601826.8188788893,0.027218654436589086,normal
39.27069624697143,297.7724417942736,39626.08666533466,37528.01797353932,6.13995797701379,476.3264814106479,7.299361478356471,17759.4341856647,1001.3655098985613,420.63061612632373,986.9230044985264,582.5885883382839,584.0170116568776,595.3707206978498,1025.7565200899546,40.22450393405123,1492.994543119019,67046.05756574616,1546.5760437199576,398.75210679784266,2175165.141324119,0.00841228296630487,405860.66276435653,-0.043801967758666856,normal
36.710444959501466,330.7990025902724,36521.2693980164,47931.78233901082,4.336652236756529,250.50015850807898,6.800014613267261,12636.572711693194,1001.9942552576043,658.0529046790442,1040.6121414626657,397.97489734150093,444.6406593378199,751.4755848993651,1023.3699255760059,39.92828088334325,1553.8229110307766,89625.19026824241,1573.0449889622955,547.4083251736823,1784855.698884817,0.06671245580764484,423250.5788878766,-0.1007593071264096,normal
40.69298856034531,278.6544944521095,40554.17578973906,41503.360331621145,8.025460263951915,421.76094230204274,7.849557663859205,24353.013377815547,1032.857704316569,656.5415876115402,966.8516523668521,438.02881979338235,336.11552863197477,420.02441737163815,1037.210165504171,40.151715612733504,1447.34434494039,66514.72491976383,1510.7406243051496,591.6610417119966,1409569.0360987328,-0.020039529067964294,269078.8140799847,-0.11002594007845992,normal
49.238923502982026,220.22337691921086,38856.2982963088,42259.739953658776,4.81778237573776,426.92868291471314,7.954149223293478,25365.29497240203,999.2616642254998,301.0746196881239,989.0839284003251,435.40939185384985,471.1425721229844,561.3351382242092,1043.8332719164462,44.73104684731398,1474.0229339434234,77121.2981863678,1566.9950133911286,668.5563147678762,2194579.1333950083,-0.009563773894068095,479328.00426545803,0.08761771808476931,normal
32.945775053072715,333.1167238089804,37671.9722408083,38646.163577251,3.2027542825810156,417.00261643416593,8.02406816532987,31041.24224144977,1068.6067840406358,519.5479003198609,986.3697124574521,437.305142730348,588.5178043034485,503.1833872694707,1041.6203892684389,49.33071116786563,1497.875308365041,57316.47692156933,1466.7949856671876,353.32779055482735,1170595.8380399705,0.1355315490463699,530575.3079621361,-0.14690480301224149,normal
43.97528666539892,382.60216350259645,38720.68440736747,36758.202455857005,4.861456734970082,558.586312018587,9.161912233584259,32907.542217372255,1082.9947152150437,673.3981642857174,1086.8912727752693,553.0718932954744,349.68081105980866,517.4732523494457,1023.0783674102591,37.84478914799047,1546.379848667014,66617.40283265906,1463.5989224600373,705.9326418704959,1908086.3137115047,0.026929855117861223,620087.3142753317,0.111366064078873,normal
42.26859455504313,207.53256803831164,36780.88216229418,38106.63463638104,4.097366477783396,548.2334653717877,10.113294610001507,22316.2032594963,931.1731737336153,775.8204525537014,969.3819060890783,406.092527361549,568.1731878557852,585.6848174164662,958.3656854898151,44.15899375756179,1474.4903619370007,62014.65180318746,1517.9859694886218,624.1085812992914,1393554.5816836655,0.03806703229924491,489639.0932371242,0.28755600511894885,normal
36.538085172859,388.4313273712294,40610.18673814836,40133.58218240929,6.112500800042453,632.0056940590204,10.242182931159181,27484.786694791852,965.7399372092011,463.96043087517506,1031.6625513016966,546.8269827053635,711.5267558355276,584.7961410308134,1070.470994185632,48.06679525554819,1508.0104759265032,57412.957586638055,1451.1129332289313,355.79935905252063,2274468.0338935517,-0.07973638278507096,659103.1542015863,0.0636858313017219,normal
49.77153923124163,370.4876797809058,40302.831536427715,39683.298414171295,5.360608368384753,545.4122172248415,7.145012574395696,25189.550764945085,1108.6620194236639,322.4157194221,1015.3865433506459,431.38721199496536,561.9170579110676,636.4376488025785,999.4832337423464,44.06501801926842,1417.8188968500956,78617.98426024633,1479.4873826813205,606.0848979209743,1716676.6080786968,-0.2535517412145555,404919.09747615934,0.02716347693887466,normal
48.89092254021571,336.7819069716326,42515.13486335049,32230.72811031059,6.950609237249774,742.0155321065631,8.108603935103984,24000.709442277777,899.8545362574082,636.6798238808929,1173.7491999460644,557.3955163414882,694.9293592222253,599.9490643975137,940.5856459855784,47.097812888217156,1436.080117046325,67840.5980186239,1522.9236728958679,637.7320365093314,1809119.5467588594,0.04368792678116436,404225.5631447858,-0.12382450125071115,normal
40.742298586608015,289.81478745059246,32896.56884499488,33132.529234665206,4.681012725048342,301.0954446681559,5.737962953859625,15008.70749737469,1016.3612755968055,578.9023531669651,1128.702815291107,385.5654221359549,454.85233990883046,645.3531302302617,989.3750863784215,38.14677604712838,1587.3937667458501,66795.77379871235,1452.2496990976754,370.4824371690709,1777337.2184351853,0.03552863703841983,326200.3591617767,-0.09342698562729665,normal
43.32601799259673,350.43694251661293,36979.752385534586,44736.55581983244,5.935530083663377,309.46854685871324,7.521753200008517,28034.16081811383,967.5070098828675,269.3232059650238,980.2960527611365,560.1095572362985,734.0550061881047,265.06286181031845,1169.1084828750681,33.8417962284306,1548.7294238736827,79658.45471248745,1557.6028097934145,548.6478679639999,1184724.0823554653,0.06766035549643028,410139.95640871214,-0.2471568541983943,normal
55.85165712928175,356.59752632652254,52102.36408286748,35310.08590121741,6.993556619301856,715.8460499790915,10.737544804523923,25262.115259663286,926.7989785949169,507.7591547354652,855.8920499574241,369.69999157615575,550.1685315907774,412.0355408212753,992.6982609954491,39.3196703937477,1598.7822039372954,80177.25056122657,1506.9807170861384,677.335044931193,1335817.0625282638,-0.02868522571166389,617979.4835952832,-0.11905341761176505,normal
38.883470836397095,261.0613193239976,41653.57967061907,50945.52448868529,4.371550233732414,551.5108051071925,6.51347351276884,18093.680070515373,924.6395125368915,706.1376001778499,1151.7266245222934,539.2345016332573,450.31888311193336,619.8991272612731,981.9097505673367,44.217879854164934,1514.49702287477,71851.43595447291,1539.0980961911007,460.07139474044504,1484392.8339877424,-0.16712008230757228,445093.67864225677,-0.13712062886114917,normal
39.61671018261697,278.163865526501,41553.8109067877,43698.079413857195,3.5824135286051906,426.31162940757173,6.43424218053951,30139.3625718896,1114.9385893174517,632.8164061005717,975.9929246675007,615.4231921595291,351.75615770776403,717.2531346306882,961.4671498306449,24.94732610726429,1635.7954636211757,82470.67614073746,1458.3718433680274,551.003490179843,1559549.8642063946,0.015226557027316314,311932.63455694774,-0.06303675812134496,normal
42.96157352865161,333.74142717893375,48300.121720535215,41402.738596619936,8.035128428255751,438.0642832847151,8.506151490885877,13222.346227779786,923.5216273430703,690.7947411195996,937.5404407645202,542.9301402615769,531.1791100953459,405.52247335086486,981.0253555821392,37.13939294928917,1474.4879753445416,75727.60301033765,1541.3176545008112,460.32261928999515,1285391.4523076294,0.0332382101496546,488804.9294582236,0.10794088639031249,normal
54.90382012887567,362.94585198816844,40718.42233547116,39855.29410971763,4.247989842639785,415.0594364012544,6.330695997330563,22885.250019315554,976.9457511886932,619.7125345863436,972.780033818348,486.4362603746455,388.3037098542785,735.0481134386698,1035.339576861849,49.530784746153685,1540.5007692861657,81747.73814354649,1496.9529752125773,617.5959717113077,2715397.8066057484,-0.11734896946275836,651997.348511556,0.17490706198652797,normal
42.7058740824033,359.28666011792575,48794.08720204073,36793.20618929283,5.753087204163401,417.3085630499188,6.868498206204974,21384.480624863252,995.1124551317893,547.5169473185629,1028.641478604668,389.18266883386474,789.1999212487123,678.551400498196,1050.36404438566,37.93407982664125,1494.8461148559325,74153.5786654184,1529.9459379118243,321.3874584157562,1945008.0429049109,0.3038292355381539,259507.4331025774,0.10708040230874363,normal
42.47314974465366,317.86800638232546,49576.73788879288,33454.25608513006,5.4573888064555245,705.2539961625685,7.711200682116865,22669.70407167842,1012.2035693985038,473.79274978405965,1101.6173615264117,429.45565693763785,649.6179989547617,375.85124162480724,1046.8082138437478,39.32612826289537,1363.059443190048,69513.42706842787,1455.1756113752758,474.9791255998256,2270494.3860725258,-0.10985363200624362,362226.6418627156,0.1532009258325145,normal
41.05741381646876,397.87497873344313,42975.40293440979,35338.09870475916,5.1794740910784505,676.6003843162741,9.726187950038941,25402.63151991076,1007.8161682714618,515.248174089663,960.1003379385844,655.8368044502956,539.723693789842,391.0186054232952,971.996547192994,43.92423154738678,1533.441952860452,68410.41072292464,1475.344214233273,533.4577765910524,963344.0618983004,-0.12883984480631913,606621.8891209979,-0.04416423933590098,normal
42.511269363883386,382.2357197175773,45035.57062167845,41042.84439019703,7.844656317969491,607.0068162838136,7.4314846223003705,30178.772555608113,1031.695809574276,422.34881890186773,1003.4971226687124,488.5951913243582,289.06601266015514,511.8012100688856,984.6576217749989,37.48154898015183,1412.6140885744776,66581.11942201466,1507.1811830108895,543.2025355481029,1182372.040283007,0.0700271426069159,341803.8849407617,-0.017891481364114076,normal
47.73172679388168,289.7412135107114,37706.117258338425,47693.464762599455,4.793726149788431,487.51886477891594,8.451067355497436,32248.10836744759,858.0993626626379,425.85127716086697,931.5714811362386,415.2907172666074,430.3682065000101,427.94739416732557,1022.7795969501547,34.99860590761082,1505.9946908558209,72928.77397814866,1472.3500879781348,546.7354079319628,2308481.8533681417,0.038009873119033956,418100.0480603866,-0.0015394209625802366,normal
